age;job;marital;education;default;balance;housing;loan;contact;day;month;duration;campaign;pdays;previous;poutcome;y
34;services;married;secondary;no;382;yes;yes;cellular;4;feb;494;2;198;7;failure;no
31;blue-collar;single;secondary;no;855;yes;no;cellular;16;apr;94;1;317;2;failure;no
27;management;single;secondary;no;178;yes;no;unknown;3;jun;732;2;-1;0;unknown;yes
31;blue-collar;single;unknown;no;461;yes;no;cellular;7;may;462;1;-1;0;unknown;no
43;admin.;divorced;secondary;no;146;yes;no;cellular;7;may;274;3;358;2;failure;no
51;entrepreneur;married;tertiary;no;3;no;no;cellular;19;nov;276;2;-1;0;unknown;no
48;blue-collar;married;secondary;no;478;yes;yes;unknown;16;may;168;2;-1;0;unknown;no
56;technician;married;primary;no;1232;no;no;cellular;7;apr;44;1;-1;0;unknown;no
48;self-employed;married;tertiary;no;3118;no;no;cellular;13;aug;371;2;-1;0;unknown;no
51;retired;married;secondary;no;965;yes;no;cellular;28;jan;67;1;-1;0;unknown;no
48;services;married;secondary;no;7019;yes;no;unknown;30;may;465;3;-1;0;unknown;no
31;blue-collar;single;secondary;no;4978;yes;no;cellular;12;may;313;1;-1;0;unknown;no
43;technician;married;secondary;no;17655;yes;no;cellular;18;nov;31;1;-1;0;unknown;no
49;admin.;divorced;secondary;no;-212;yes;yes;cellular;11;may;469;1;350;1;failure;no
32;technician;single;tertiary;no;5204;no;no;cellular;8;aug;31;2;-1;0;unknown;no
60;admin.;divorced;secondary;no;4519;no;no;cellular;4;may;136;1;91;1;failure;no
61;admin.;married;unknown;no;4629;yes;no;cellular;29;jul;349;3;183;2;success;yes
29;blue-collar;single;secondary;no;7531;no;no;cellular;15;may;50;2;-1;0;unknown;no
32;blue-collar;single;primary;no;1660;no;no;unknown;20;may;14;1;-1;0;unknown;no
46;unknown;married;unknown;no;677;no;no;cellular;3;feb;425;1;82;1;failure;no
60;retired;married;secondary;no;-240;no;no;cellular;11;aug;152;6;-1;0;unknown;no
47;unknown;married;unknown;no;28;no;no;unknown;5;may;338;2;-1;0;unknown;no
37;management;married;tertiary;no;839;no;yes;cellular;28;aug;87;11;-1;0;unknown;no
69;retired;married;secondary;no;21446;no;no;telephone;15;apr;358;2;-1;0;unknown;no
38;technician;married;tertiary;no;52;yes;no;cellular;14;apr;82;4;-1;0;unknown;no
45;blue-collar;married;secondary;no;154;yes;no;unknown;7;may;1138;1;-1;0;unknown;yes
55;blue-collar;married;unknown;no;6134;no;no;cellular;6;aug;127;2;-1;0;unknown;no
53;technician;divorced;secondary;no;2156;yes;no;cellular;23;jul;671;4;-1;0;unknown;no
55;admin.;married;secondary;no;1102;yes;no;cellular;20;nov;195;1;189;2;failure;no
44;technician;married;secondary;no;945;yes;no;cellular;4;aug;190;1;-1;0;unknown;no
35;services;single;secondary;no;1227;yes;yes;unknown;28;may;283;3;-1;0;unknown;no
43;services;married;primary;no;3;yes;no;unknown;5;may;186;2;-1;0;unknown;no
40;admin.;single;secondary;no;816;no;no;cellular;31;jul;114;8;-1;0;unknown;no
34;blue-collar;married;secondary;no;-349;yes;no;cellular;6;may;208;1;365;1;failure;no
66;retired;married;primary;no;1943;no;no;cellular;24;aug;401;1;-1;0;unknown;no
45;services;divorced;secondary;no;864;yes;no;unknown;14;may;183;2;-1;0;unknown;no
28;management;single;tertiary;no;3796;no;no;cellular;8;jul;315;2;-1;0;unknown;yes
32;management;single;tertiary;no;2016;no;no;cellular;13;apr;232;1;348;1;success;yes
53;blue-collar;married;secondary;no;148;yes;no;cellular;7;may;66;1;359;1;failure;no
46;unemployed;single;tertiary;no;1808;no;no;cellular;21;nov;221;1;-1;0;unknown;no
30;management;single;tertiary;no;55;no;no;cellular;21;aug;132;1;-1;0;unknown;no
50;management;married;primary;no;1458;no;no;cellular;28;jan;92;1;-1;0;unknown;no
31;management;single;tertiary;no;2592;no;no;cellular;12;may;349;2;174;1;failure;no
55;management;married;primary;no;384;no;no;telephone;4;feb;75;1;-1;0;unknown;no
38;blue-collar;divorced;secondary;no;593;yes;no;cellular;17;apr;182;2;-1;0;unknown;no
43;unemployed;single;primary;no;698;yes;no;unknown;14;may;322;1;-1;0;unknown;no
39;technician;married;tertiary;no;122;no;no;unknown;20;jun;44;5;-1;0;unknown;no
52;retired;married;secondary;no;414;no;no;cellular;28;jan;207;3;-1;0;unknown;no
53;retired;divorced;secondary;no;84;no;no;cellular;23;jul;336;1;-1;0;unknown;no
53;technician;married;secondary;no;6671;yes;yes;cellular;30;jul;72;9;-1;0;unknown;no
57;admin.;single;secondary;no;2223;no;no;cellular;12;aug;1064;1;-1;0;unknown;yes
41;services;divorced;secondary;no;-19;yes;no;unknown;19;may;201;1;-1;0;unknown;no
50;admin.;married;secondary;no;2955;no;no;cellular;14;jan;166;1;-1;0;unknown;no
50;technician;married;unknown;no;413;yes;no;unknown;19;may;243;2;-1;0;unknown;no
41;self-employed;single;tertiary;no;1616;no;no;telephone;28;jan;229;1;184;7;success;no
36;management;single;tertiary;no;1013;yes;no;cellular;10;jul;111;1;-1;0;unknown;no
33;admin.;married;secondary;no;920;no;no;cellular;16;nov;130;1;95;2;failure;yes
32;services;single;secondary;no;1364;yes;yes;unknown;17;jun;85;5;-1;0;unknown;no
38;unknown;married;primary;no;0;no;no;unknown;6;jun;414;2;-1;0;unknown;no
32;services;married;secondary;no;11;no;no;cellular;20;aug;322;2;-1;0;unknown;no
41;admin.;single;secondary;no;30;yes;no;unknown;14;may;211;3;-1;0;unknown;no
45;blue-collar;divorced;primary;no;1805;no;no;cellular;7;jul;758;1;-1;0;unknown;no
32;management;married;tertiary;no;134;no;yes;cellular;29;aug;162;2;-1;0;unknown;no
26;services;single;secondary;no;186;yes;no;unknown;21;may;72;3;-1;0;unknown;no
29;blue-collar;single;secondary;no;922;yes;no;cellular;18;may;72;1;-1;0;unknown;no
32;blue-collar;divorced;primary;no;-156;yes;no;cellular;24;jul;129;2;-1;0;unknown;no
57;unknown;married;unknown;no;106;no;no;unknown;12;may;836;4;-1;0;unknown;no
40;management;married;tertiary;no;121;no;no;unknown;8;may;82;1;-1;0;unknown;no
29;blue-collar;married;primary;no;236;yes;no;unknown;14;may;554;1;-1;0;unknown;no
